time_ms,position_step,position_deg,target_step
18725,-4800,0.150,-4800
18730,-4800,0.150,-4800
18735,-4800,0.150,-4800
18740,-4800,0.150,-4800
18745,-4800,0.150,-4800
18750,-4800,0.150,-4800
18755,-4800,0.150,-4800
18760,-4800,0.150,-4800
18765,-4800,0.150,-4800
18770,-4800,0.150,-4800
18775,-4800,0.150,-4800
18780,-4800,0.150,-4800
18785,-4800,0.150,-4800
18790,-4800,0.150,-4800
18795,-4800,0.150,-4800
18800,-4800,0.150,-4800
18805,-4800,0.150,-4800
18810,-4800,0.150,-4800
18815,-4800,0.150,-4800
18820,-4800,0.150,-4800
18825,-4800,0.150,-4800
18830,-4800,0.150,-4800
18835,-4800,0.150,-4800
18840,-4800,0.150,-4800
18845,-4800,0.150,-4800
18850,-4800,0.150,-4800
18855,-4800,0.150,-4800
18860,-4800,0.150,-4800
18865,-4800,0.150,-4800
18870,-4800,0.150,-4800
18875,-4800,0.150,-4800
18880,-4800,0.150,-4800
18885,-4800,0.150,-4800
18890,-4800,0.150,-4800
18895,-4800,0.150,-4800
18900,-4800,0.150,-4800
18905,-4800,0.150,-4800
18910,-4800,0.150,-4800
18915,-4800,0.150,-4800
18920,-4800,0.150,-4800
18925,-4800,0.150,-4800
18930,-4800,0.150,-4800
18935,-4800,0.150,-4800
18940,-4800,0.150,-4800
18945,-4800,0.150,-4800
18950,-4800,0.150,-4800
18955,-4800,0.150,-4800
18960,-4800,0.150,-4800
18965,-4800,0.150,-4800
18970,-4800,0.150,-4800
18975,-4800,0.150,-4800
18980,-4800,0.150,-4800
18985,-4800,0.150,-4800
18990,-4800,0.150,-4800
18995,-4800,0.150,-4800
19000,-4800,0.150,-4800
19005,-4800,0.150,-4800
19010,-4800,0.150,-4800
19015,-4800,0.150,-4800
19020,-4800,0.150,-4800
19025,-4800,0.150,-4800
19030,-4800,0.150,-4800
19035,-4800,0.150,-4800
19040,-4800,0.150,-4800
19045,-4800,0.150,-4800
19050,-4800,0.150,-4800
19055,-4800,0.150,-4800
19060,-4800,0.150,-4800
19065,-4800,0.150,-4800
19070,-4800,0.150,-4800
19075,-4800,0.150,-4800
19080,-4800,0.150,-4800
19085,-4800,0.150,-4800
19090,-4800,0.150,-4800
19095,-4800,0.150,-4800
19100,-4800,0.150,-4800
19105,-4800,0.150,-4800
19110,-4800,0.150,-4800
19115,-4800,0.150,-4800
19120,-4800,0.150,-4800
19125,-4800,0.150,-4800
19130,-4800,0.150,-4800
19135,-4800,0.150,-4800
19140,-4800,0.150,-4800
19145,-4800,0.150,-4800
19150,-4800,0.150,-4800
19155,-4800,0.150,-4800
19160,-4800,0.150,-4800
19165,-4800,0.150,-4800
19170,-4800,0.150,-4800
19175,-4800,0.150,-4800
19180,-4800,0.150,-4800
19185,-4800,0.150,-4800
19190,-4800,0.150,-4800
19195,-4800,0.150,-4800
19200,-4800,0.150,-4800
19205,-4800,0.150,-4800
19210,-4800,0.150,-4800
19215,-4800,0.150,-4800
19220,-4800,0.150,-4800
19225,-4800,0.150,-4800
19230,-4800,0.150,-4800
19235,-4800,0.150,-4800
19240,-4800,0.150,-4800
19245,-4800,0.150,-4800
19250,-4800,0.150,-4800
19255,-4800,0.150,-4800
19260,-4800,0.150,-4800
19265,-4800,0.150,-4800
19270,-4800,0.150,-4800
19275,-4800,0.150,-4800
19280,-4800,0.150,-4800
19285,-4800,0.150,-4800
19290,-4800,0.150,-4800
19295,-4800,0.150,-4800
19300,-4800,0.150,-4800
19305,-4800,0.150,-4800
19310,-4800,0.150,-4800
19315,-4800,0.150,-4800
19320,-4800,0.150,-4800
19325,-4800,0.150,-4800
19330,-4800,0.150,-4800
19335,-4800,0.150,-4800
19340,-4800,0.150,-4800
19345,-4800,0.150,-4800
19350,-4800,0.150,-4800
19355,-4800,0.150,-4800
19360,-4800,0.150,-4800
19365,-4800,0.150,-4800
19370,-4800,0.150,-4800
19375,-4800,0.150,-4800
19380,-4800,0.150,-4800
19385,-4800,0.150,-4800
19390,-4800,0.150,-4800
19395,-4800,0.150,-4800
19400,-4800,0.150,-4800
19405,-4800,0.150,-4800
19410,-4800,0.150,-4800
19415,-4800,0.150,-4800
19420,-4800,0.150,-4800
19425,-4800,0.150,-4800
19430,-4800,0.150,-4800
19435,-4800,0.150,-4800
19440,-4800,0.150,-4800
19445,-4800,0.150,-4800
19450,-4800,0.150,-4800
19455,-4800,0.150,-4800
19460,-4800,0.150,-4800
19465,-4800,0.150,-4800
19470,-4800,0.150,-4800
19475,-4800,0.150,-4800
19480,-4800,0.150,-4800
19485,-4800,0.150,-4800
19490,-4800,0.150,-4800
19495,-4800,0.150,-4800
19500,-4800,0.150,-4800
19505,-4800,0.150,-4800
19510,-4800,0.150,-4800
19515,-4800,0.150,-4800
19520,-4800,0.150,-4800
19525,-4800,0.150,-4800
19530,-4800,0.150,-4800
19535,-4800,0.150,-4800
19540,-4800,0.150,-4800
19545,-4800,0.150,-4800
19550,-4800,0.150,-4800
19555,-4800,0.150,-4800
19560,-4800,0.150,-4800
19565,-4800,0.150,-4800
19570,-4800,0.150,-4800
19575,-4800,0.150,-4800
19580,-4800,0.150,-4800
19585,-4800,0.150,-4800
19590,-4800,0.150,-4800
19595,-4800,0.150,-4800
19600,-4800,0.150,-4800
19605,-4800,0.150,-4800
19610,-4800,0.150,-4800
19615,-4800,0.150,-4800
19620,-4800,0.150,-4800
19625,-4800,0.150,-4800
19630,-4800,0.150,-4800
19635,-4800,0.150,-4800
19640,-4800,0.150,-4800
19645,-4800,0.150,-4800
19650,-4800,0.150,-4800
19655,-4800,0.150,-4800
19660,-4800,0.150,-4800
19665,-4800,0.150,-4800
19670,-4800,0.150,-4800
19675,-4800,0.150,-4800
19680,-4800,0.150,-4800
19685,-4800,0.150,-4800
19690,-4800,0.150,-4800
19695,-4800,0.150,-4800
19700,-4800,0.150,-4800
19705,-4800,0.150,-4800
19710,-4800,0.150,-4800
19715,-4800,0.150,-4800
19720,-4800,0.150,-4800
19725,-4800,0.150,-4800
19730,-4800,0.150,-4800
19735,-4800,0.150,-4800
19740,-4800,0.150,-4800
19745,-4800,0.150,-4800
19750,-4800,0.150,-4800
19755,-4800,0.150,-4800
19760,-4800,0.150,-4800
19765,-4800,0.150,-4800
19770,-4800,0.150,-4800
19775,-4800,0.150,-4800
19780,-4800,0.150,-4800
19785,-4800,0.150,-4800
19790,-4800,0.150,-4800
19795,-4800,0.150,-4800
19800,-4800,0.150,-4800
19805,-4800,0.150,-4800
19810,-4800,0.150,-4800
19815,-4800,0.150,-4800
19820,-4800,0.150,-4800
19825,-4800,0.150,-4800
19830,-4800,0.150,-4800
19835,-4800,0.150,-4800
19840,-4800,0.150,-4800
19845,-4800,0.150,-4800
19850,-4800,0.150,-4800
19855,-4800,0.150,-4800
19860,-4800,0.150,-4800
19865,-4800,0.150,-4800
19870,-4800,0.150,-4800
19875,-4800,0.150,-4800
19880,-4800,0.150,-4800
19885,-4800,0.150,-4800
19890,-4800,0.150,-4800
19895,-4800,0.150,-4800
19900,-4800,0.150,-4800
19905,-4800,0.150,-4800
19910,-4800,0.150,-4800
19915,-4800,0.150,-4800
19920,-4800,0.150,-4800
19925,-4800,0.150,-4800
19930,-4800,0.150,-4800
19935,-4800,0.150,-4800
19940,-4800,0.150,-4800
19945,-4800,0.150,-4800
19950,-4800,0.150,-4800
19955,-4800,0.150,-4800
19960,-4800,0.150,-4800
19965,-4800,0.150,-4800
19970,-4800,0.150,-4800
19975,-4800,0.150,-4800
19980,-4800,0.150,-4800
19985,-4800,0.150,-4800
19990,-4800,0.150,-4800
19995,-4800,0.150,-4800
20000,-4800,0.150,-4800
